img_id,true_label,predicted_label,correct
4730,Casual,Casual,1
5021,Casual,Casual,1
18022,Casual,Casual,1
52885,Ethnic,Ethnic,1
20781,Casual,Casual,1
28356,Casual,Casual,1
9944,Casual,Casual,1
31059,Ethnic,Ethnic,1
18823,Formal,General,0
3085,Casual,Casual,1
31049,Casual,Ethnic,0
43987,Casual,General,0
6879,Casual,Ethnic,0
12540,Casual,Casual,1
4663,Sports,Sports,1
14041,Casual,Casual,1
58926,Casual,Casual,1
11200,Casual,Casual,1
34072,Formal,Formal,1
25222,Casual,Casual,1
11107,Formal,Formal,1
44348,Casual,Formal,0
18631,Casual,Casual,1
19397,Sports,Sports,1
50564,Casual,Casual,1
11134,Casual,Other,0
30976,Casual,Casual,1
27216,Casual,Sports,0
15218,Casual,Formal,0
2658,Casual,Casual,1
22346,Casual,Casual,1
3532,Casual,Casual,1
43988,Casual,Casual,1
33964,Casual,Casual,1
50578,Casual,Casual,1
46731,Casual,Casual,1
35881,Casual,Casual,1
8117,Casual,Other,0
7933,Sports,Casual,0
6066,Casual,Casual,1
32621,Sports,Sports,1
22347,Casual,Casual,1
14934,Casual,Casual,1
5879,Casual,Casual,1
6387,Sports,Casual,0
11651,Casual,Other,0
42250,Casual,Casual,1
3710,Casual,Casual,1
13476,Casual,Casual,1
44716,Casual,Casual,1
8892,Formal,Formal,1
56157,Casual,Casual,1
45004,Casual,Other,0
56998,Casual,Casual,1
6151,Casual,Formal,0
5461,Sports,Sports,1
50023,Casual,Casual,1
22149,Casual,Casual,1
54119,Casual,Casual,1
6300,Casual,Casual,1
7523,Casual,Sports,0
51364,Casual,Casual,1
29120,Casual,Casual,1
36921,Casual,General,0
40255,Casual,Casual,1
7137,Casual,Sports,0
9177,Casual,Casual,1
3672,Sports,Sports,1
20242,Casual,Casual,1
4314,Casual,Casual,1
8768,Casual,Casual,1
47495,Casual,Other,0
24611,Casual,Casual,1
6194,Casual,Casual,1
55266,Casual,General,0
7771,Casual,Casual,1
11551,Ethnic,Ethnic,1
12069,Ethnic,Ethnic,1
13222,Casual,Casual,1
29669,Casual,Casual,1
6605,Casual,Casual,1
59019,Casual,Casual,1
9341,Casual,Casual,1
2743,Casual,Casual,1
13454,Casual,Casual,1
27405,Casual,Sports,0
19172,Casual,Casual,1
33981,Casual,Casual,1
4579,Sports,Sports,1
44532,Casual,Casual,1
5739,Sports,Sports,1
26965,Casual,Casual,1
15526,Casual,Casual,1
17155,Casual,Formal,0
8398,Sports,Sports,1
46480,Casual,Other,0
47298,Casual,Casual,1
56135,Casual,Formal,0
34216,Casual,Casual,1
9032,Casual,Casual,1
44992,Casual,Other,0
39020,Casual,Other,0
29573,Casual,Sports,0
4131,Casual,Casual,1
48232,Casual,Casual,1
10991,Casual,Casual,1
44143,Casual,General,0
44906,Casual,Sports,0
42015,Sports,Sports,1
7087,Casual,General,0
17664,Casual,Casual,1
44069,Casual,Other,0
14519,Formal,Formal,1
45918,Casual,Other,0
19938,Sports,Sports,1
54727,Ethnic,Ethnic,1
10068,Casual,Casual,1
22561,Casual,Casual,1
53710,Casual,Casual,1
43051,Sports,Sports,1
2940,Casual,Casual,1
57372,Casual,Casual,1
26224,Casual,General,0
51542,Casual,Other,0
7181,Casual,Casual,1
21885,Ethnic,Ethnic,1
10587,Casual,Other,0
15050,Formal,Formal,1
32026,Casual,Casual,1
52086,Casual,Casual,1
4806,Sports,Sports,1
11229,Casual,Other,0
47072,Ethnic,Ethnic,1
23245,Formal,Formal,1
24342,Sports,Sports,1
38494,Casual,General,0
53835,Ethnic,Ethnic,1
28566,Casual,Sports,0
25466,Sports,Sports,1
44237,Casual,Casual,1
7158,Casual,Casual,1
26974,Casual,Ethnic,0
51361,Casual,Casual,1
12405,Formal,Formal,1
37307,Casual,Other,0
57294,Casual,Casual,1
20913,Casual,Casual,1
41940,Casual,Casual,1
8823,Casual,Casual,1
12914,Casual,Casual,1
47316,Casual,Casual,1
10750,Sports,Sports,1
46560,Casual,Other,0
28286,Casual,Casual,1
14073,Casual,Casual,1
28109,Casual,Casual,1
17271,Casual,Casual,1
15361,Casual,Other,0
15243,Casual,Sports,0
24735,Casual,General,0
4211,Casual,Casual,1
3227,Sports,Sports,1
27514,Casual,Casual,1
45776,Casual,Ethnic,0
58586,Casual,Casual,1
28595,Casual,Formal,0
18541,Casual,Casual,1
48150,Casual,Casual,1
19014,Casual,Casual,1
27013,Casual,Casual,1
12320,Formal,Formal,1
2025,Sports,Sports,1
41016,Casual,Formal,0
32719,General,General,1
51255,Formal,Formal,1
34148,Casual,Casual,1
27364,Casual,Casual,1
26045,Formal,Formal,1
58860,Casual,Formal,0
54303,Casual,Casual,1
23752,Casual,Casual,1
12700,Sports,Sports,1
33306,Casual,Casual,1
21323,Casual,Casual,1
16057,Casual,Casual,1
5348,Sports,Sports,1
3107,Casual,Casual,1
14344,Sports,Sports,1
13503,Casual,Casual,1
35066,Casual,Casual,1
41522,Casual,Sports,0
10188,Casual,Formal,0
50971,Casual,Casual,1
17335,Casual,Casual,1
37079,Casual,Casual,1
37521,Casual,Casual,1
48583,Casual,Casual,1
46268,Casual,Other,0
52467,Casual,Casual,1
55911,Casual,General,0
27508,Casual,Casual,1
26624,Sports,Sports,1
6634,Sports,Formal,0
44072,Casual,Casual,1
28118,Casual,Casual,1
36335,Casual,Sports,0
54921,Casual,Sports,0
55297,Casual,General,0
24094,Casual,Casual,1
24854,Casual,Ethnic,0
22935,Casual,Casual,1
10392,Casual,Casual,1
31046,Casual,Casual,1
34332,Casual,Casual,1
34567,Casual,Other,0
7268,Casual,Sports,0
40950,Casual,Casual,1
48848,Casual,Other,0
48805,Casual,Other,0
47640,Casual,Casual,1
3788,Casual,Casual,1
54570,Ethnic,Ethnic,1
37429,Casual,Casual,1
2397,Casual,Formal,0
56910,Casual,Casual,1
54582,Ethnic,Ethnic,1
40623,Ethnic,Ethnic,1
9147,Casual,Casual,1
50528,Casual,Casual,1
26595,Sports,Sports,1
22771,Ethnic,Ethnic,1
9066,Formal,Formal,1
13568,Casual,Casual,1
26714,Casual,Sports,0
33940,Casual,Casual,1
31202,Casual,General,0
19827,Casual,Casual,1
23600,Casual,General,0
13045,Casual,Casual,1
18462,Casual,Casual,1
5802,Casual,Casual,1
15089,Casual,Casual,1
41721,Casual,Casual,1
21357,Casual,Casual,1
3477,Sports,Sports,1
43664,Casual,Casual,1
6984,Casual,Casual,1
1984,Sports,Casual,0
27605,Casual,Casual,1
38753,Casual,Casual,1
27410,Casual,Casual,1
18421,Sports,Sports,1
57940,Casual,Casual,1
26086,Formal,Formal,1
52060,Casual,Casual,1
40501,Casual,Other,0
52071,Casual,Casual,1
17901,Sports,Sports,1
13556,Casual,Casual,1
14311,Casual,Sports,0
30306,Casual,Casual,1
6460,Casual,Casual,1
21572,Casual,Formal,0
7722,Casual,Casual,1
15626,Sports,Sports,1
16648,Casual,Casual,1
41219,Casual,Casual,1
23573,Casual,Casual,1
20301,Casual,Ethnic,0
7488,Sports,Sports,1
7911,Casual,Casual,1
59905,Casual,Casual,1
14609,Casual,Casual,1
6247,Casual,Casual,1
12757,Casual,Casual,1
47126,Casual,Casual,1
20791,Casual,Casual,1
39249,Casual,Other,0
17768,Casual,Formal,0
21642,Casual,Casual,1
2994,Casual,Formal,0
57679,Casual,General,0
26650,Sports,Sports,1
36148,Casual,Sports,0
33571,Casual,Casual,1
11074,Casual,Casual,1
35277,Casual,Casual,1
22247,Casual,Casual,1
28755,Ethnic,Ethnic,1
21833,Casual,Casual,1
37726,Casual,Ethnic,0
46801,Sports,Sports,1
36266,Casual,Ethnic,0
16187,Casual,Casual,1
1538,Casual,Sports,0
24918,Casual,Casual,1
20092,Ethnic,Ethnic,1
20383,Casual,Casual,1
49883,Casual,Other,0
24887,Casual,Casual,1
57354,Casual,Casual,1
4946,Casual,Casual,1
58643,Ethnic,Ethnic,1
25159,Casual,Casual,1
55935,Casual,General,0
1990,Sports,Casual,0
16230,Sports,Sports,1
8255,Casual,Casual,1
15442,Casual,Casual,1
48201,Casual,Casual,1
48519,Casual,Casual,1
8774,Casual,Casual,1
42081,Casual,General,0
20012,Casual,Casual,1
25246,Casual,Casual,1
19084,Ethnic,Ethnic,1
54981,Casual,Ethnic,0
5153,Casual,Casual,1
1543,Casual,Casual,1
35019,Ethnic,Ethnic,1
26456,Casual,Casual,1
8073,Sports,Sports,1
14530,Casual,Casual,1
16877,Casual,Casual,1
59585,Casual,Formal,0
50351,Ethnic,Ethnic,1
12929,Casual,Casual,1
53873,Sports,Sports,1
14509,Casual,Sports,0
42528,Ethnic,Ethnic,1
28392,Casual,Casual,1
14714,Formal,Formal,1
20965,Casual,Casual,1
23497,Casual,Sports,0
16549,Casual,Casual,1
21639,Casual,Casual,1
5757,Casual,Ethnic,0
32227,Ethnic,Ethnic,1
28599,Sports,Casual,0
34469,Casual,Sports,0
25224,Casual,Casual,1
4316,Casual,Casual,1
24373,Ethnic,Ethnic,1
48086,Casual,Other,0
2832,Casual,Casual,1
36098,Casual,Other,0
49106,Casual,General,0
11279,Casual,Casual,1
58482,Casual,General,0
18829,Formal,Formal,1
7802,Casual,Casual,1
59974,Casual,Ethnic,0
41961,Casual,Casual,1
38444,Casual,Casual,1
12010,Formal,Formal,1
49884,Casual,Other,0
39970,Casual,Casual,1
17267,Casual,Casual,1
21331,Casual,Casual,1
3628,Casual,Casual,1
4111,Casual,Casual,1
21538,Casual,Other,0
31168,Casual,Casual,1
54653,Casual,Other,0
10454,Casual,Casual,1
27847,Casual,Ethnic,0
50628,Casual,Casual,1
43155,Casual,Other,0
56107,Casual,General,0
32623,Sports,Sports,1
31237,Casual,Casual,1
37231,Casual,Formal,0
56127,Casual,General,0
40603,Ethnic,Ethnic,1
48638,Casual,Ethnic,0
10057,Casual,Sports,0
17153,Casual,Casual,1
6082,Casual,Casual,1
11624,Ethnic,Ethnic,1
49729,Casual,Formal,0
9948,Sports,Sports,1
23644,Casual,Casual,1
41832,Casual,Sports,0
28656,Casual,Sports,0
16161,Formal,Formal,1
56918,Casual,Casual,1
2153,Casual,Casual,1
25753,Casual,Casual,1
24392,Ethnic,Ethnic,1
35246,Casual,Casual,1
46160,Casual,Other,0
50606,Casual,Casual,1
22056,Ethnic,Ethnic,1
10584,Casual,Other,0
40570,Ethnic,Ethnic,1
51539,Casual,Other,0
18818,Formal,Formal,1
37471,Casual,Other,0
22929,Casual,Other,0
45360,Casual,Casual,1
20116,Ethnic,Ethnic,1
25570,Sports,Sports,1
59664,Ethnic,Ethnic,1
20266,Casual,Other,0
39466,Ethnic,Ethnic,1
36738,Casual,Casual,1
59755,Casual,Casual,1
32801,Casual,Casual,1
49321,Casual,Other,0
28212,Casual,Casual,1
23985,Formal,Formal,1
28982,Ethnic,Ethnic,1
15451,Casual,Casual,1
26732,Casual,Casual,1
51666,Casual,Casual,1
31580,Casual,Casual,1
17640,Sports,Sports,1
4439,Casual,Casual,1
24220,Sports,Sports,1
24325,Casual,Sports,0
37004,Casual,Casual,1
56605,General,General,1
2003,Casual,Sports,0
36436,Casual,Casual,1
21103,Formal,Formal,1
23675,Casual,Casual,1
7572,Sports,Sports,1
17117,Casual,Casual,1
8649,Casual,Casual,1
54971,Casual,Ethnic,0
19780,Casual,Casual,1
23218,Ethnic,Ethnic,1
48160,Casual,Casual,1
13439,Casual,Casual,1
4108,Casual,Casual,1
19343,Formal,Other,0
6001,Casual,Casual,1
30240,Casual,Casual,1
9534,Sports,Sports,1
43235,Sports,Sports,1
10836,Casual,Casual,1
6416,Casual,Casual,1
38028,Casual,Other,0
41765,Casual,Ethnic,0
52665,Casual,Casual,1
8155,Casual,Casual,1
43538,Casual,Casual,1
16978,Casual,Other,0
58942,Casual,Other,0
56529,Casual,General,0
9546,Sports,Sports,1
43173,Casual,Other,0
49553,Casual,Other,0
34921,Ethnic,Ethnic,1
26142,Formal,Formal,1
12928,Casual,Casual,1
44116,Casual,Sports,0
39563,Casual,Casual,1
2954,Casual,Ethnic,0
55544,Casual,General,0
2737,Casual,Casual,1
36072,Casual,Casual,1
38052,Casual,Other,0
20796,Casual,Other,0
44589,Formal,Formal,1
8693,Casual,Casual,1
22268,Casual,Casual,1
18530,Casual,Other,0
37331,Casual,Other,0
13288,Casual,Casual,1
10315,Casual,Other,0
55388,Casual,General,0
13732,Casual,Other,0
29254,Sports,Sports,1
40006,Casual,Casual,1
8750,Casual,Formal,0
56193,Casual,General,0
49954,Casual,Sports,0
14956,Casual,Casual,1
25846,Ethnic,Ethnic,1
43957,Casual,Other,0
4992,Casual,Casual,1
14858,Casual,Casual,1
52895,Ethnic,Ethnic,1
47410,Casual,Casual,1
46090,Sports,Casual,0
19978,Casual,Casual,1
29450,Casual,Other,0
6886,Casual,Formal,0
21662,Casual,Casual,1
3082,Casual,Casual,1
8084,Sports,Sports,1
11145,Casual,Formal,0
49461,Casual,Casual,1
58919,Casual,Formal,0
24161,Ethnic,Ethnic,1
27977,Casual,Casual,1
52104,Ethnic,Ethnic,1
31192,Casual,General,0
51587,Casual,Formal,0
6550,Casual,Sports,0
26914,Casual,Casual,1
57773,General,General,1
45721,Casual,Casual,1
38935,Casual,Sports,0
14325,Casual,Ethnic,0
1985,Casual,Casual,1
4545,Sports,Sports,1
27025,Casual,Casual,1
22576,Casual,Casual,1
22094,Casual,Casual,1
46582,Casual,Casual,1
50343,Ethnic,Ethnic,1
14957,Casual,Casual,1
19100,Ethnic,Ethnic,1
46944,Casual,Other,0
35180,Casual,Casual,1
4411,Casual,Casual,1
6726,Casual,Casual,1
4902,Casual,Casual,1
21282,Casual,Casual,1
33224,Casual,Casual,1
59595,Ethnic,Ethnic,1
38629,Casual,Casual,1
54618,Casual,Casual,1
38431,Casual,Casual,1
27218,Casual,Casual,1
18374,Casual,Casual,1
32370,Casual,Other,0
9217,Casual,Sports,0
56949,Casual,Casual,1
52892,Ethnic,Ethnic,1
10622,Casual,Casual,1
49873,Casual,Other,0
27193,Casual,Casual,1
19891,Casual,Casual,1
42091,Sports,Casual,0
59326,Casual,Formal,0
19043,Casual,Casual,1
23302,Ethnic,Ethnic,1
57771,Casual,General,0
9541,Sports,Sports,1
15512,Casual,Sports,0
40156,Casual,Casual,1
9175,Casual,Casual,1
50499,Casual,Casual,1
59070,Casual,Casual,1
19875,Casual,Casual,1
26747,Casual,Casual,1
37183,Casual,Casual,1
35532,Casual,Casual,1
12787,Ethnic,Ethnic,1
7083,Casual,Casual,1
22220,Casual,Ethnic,0
30664,Casual,Casual,1
39715,Casual,Casual,1
3668,Casual,Sports,0
49799,Casual,Casual,1
4785,Sports,Sports,1
20837,Casual,Casual,1
41811,Casual,Casual,1
22707,Sports,Sports,1
26436,Casual,Casual,1
21549,Casual,Casual,1
28419,Casual,Casual,1
47588,Ethnic,Casual,0
59929,Ethnic,Ethnic,1
59092,Casual,Casual,1
38249,Casual,Casual,1
43345,Casual,Sports,0
30255,Casual,Formal,0
9909,Casual,Casual,1
3644,Casual,Casual,1
21578,Casual,Casual,1
30192,Casual,Other,0
12057,Ethnic,Ethnic,1
43383,Casual,Casual,1
17208,Casual,Casual,1
43193,Casual,Other,0
56102,Casual,General,0
35035,Ethnic,Ethnic,1
47240,Casual,Sports,0
34252,Sports,Sports,1
32571,Casual,Casual,1
17645,Casual,Casual,1
5015,Casual,Casual,1
43620,Casual,Casual,1
18692,Casual,Casual,1
23872,Casual,Sports,0
18486,Casual,Casual,1
7060,Sports,Sports,1
23467,Casual,Casual,1
35336,Ethnic,Other,0
15174,Casual,Casual,1
44255,Casual,Casual,1
13574,Casual,Casual,1
54226,Casual,Casual,1
18054,Casual,Casual,1
29918,Casual,Other,0
10384,Casual,Other,0
45402,Casual,Casual,1
45102,Casual,Casual,1
16336,Formal,Formal,1
4084,Casual,Casual,1
33239,Formal,Formal,1
2211,Casual,Casual,1
54598,Ethnic,Ethnic,1
40158,Casual,Casual,1
18938,Casual,Casual,1
11353,Casual,Casual,1
34107,Casual,Casual,1
53562,Casual,Other,0
4367,Casual,Casual,1
25106,Casual,Casual,1
13378,Casual,General,0
6895,Casual,Casual,1
41829,Casual,Casual,1
49035,Casual,Casual,1
20253,Casual,Casual,1
11135,Casual,Casual,1
58945,Casual,Casual,1
58039,Casual,Ethnic,0
56337,Casual,Other,0
23906,Casual,Sports,0
19610,Casual,Casual,1
12768,Ethnic,Ethnic,1
56134,Casual,General,0
37143,Casual,Casual,1
20760,Casual,Casual,1
15801,Casual,Casual,1
14936,Casual,Casual,1
59146,Casual,Other,0
5453,Sports,Sports,1
36902,Casual,Other,0
57847,Casual,Casual,1
28752,Ethnic,Ethnic,1
37188,Casual,Casual,1
9800,Casual,Ethnic,0
39513,Casual,Casual,1
50908,Ethnic,Ethnic,1
45882,Casual,Other,0
4276,Casual,Casual,1
43721,Casual,Casual,1
34570,Casual,Ethnic,0
32246,Ethnic,Ethnic,1
53784,Casual,Casual,1
38143,Casual,Casual,1
44207,Casual,Casual,1
40145,Casual,Casual,1
14584,Casual,Casual,1
48168,Casual,General,0
33749,Casual,Casual,1
28021,Casual,Casual,1
53489,Sports,Casual,0
59873,Casual,Casual,1
20904,Casual,Casual,1
22541,Sports,Sports,1
39039,Formal,Other,0
11979,Casual,Casual,1
12139,Ethnic,Ethnic,1
4400,Casual,Casual,1
59966,Unknown,Ethnic,0
13159,Casual,Casual,1
16315,Casual,Casual,1
49938,Casual,Casual,1
15633,Sports,Sports,1
11942,Casual,Casual,1
7253,Casual,Casual,1
50014,Casual,Other,0
53313,Casual,Casual,1
39457,Ethnic,Ethnic,1
14444,Casual,Casual,1
37549,Casual,Casual,1
6004,Casual,Casual,1
27152,Formal,Formal,1
53797,Casual,Casual,1
28184,Casual,Casual,1
40138,Casual,Casual,1
13746,Formal,Formal,1
45326,Casual,Casual,1
29881,Casual,Casual,1
50530,Casual,Casual,1
13385,Casual,Sports,0
56624,Casual,General,0
14837,Casual,Formal,0
44098,Casual,General,0
10013,Sports,Casual,0
27059,Casual,Casual,1
32637,Sports,Sports,1
48846,Casual,Other,0
26549,Casual,Casual,1
6234,Casual,Casual,1
8937,Formal,Formal,1
56925,Casual,Casual,1
47304,Casual,Casual,1
34619,Casual,Other,0
40035,Casual,Sports,0
29888,Casual,Casual,1
25315,Casual,Other,0
45927,Casual,Other,0
16248,Casual,Casual,1
13922,Sports,Sports,1
13075,Casual,Casual,1
29682,Casual,Casual,1
9606,Casual,Formal,0
13079,Casual,Sports,0
52411,Casual,Other,0
22210,Casual,Sports,0
12179,Casual,Casual,1
3958,Casual,Casual,1
7599,Sports,Casual,0
2329,Casual,Casual,1
11847,Casual,Casual,1
34445,Casual,Casual,1
41998,Casual,General,0
41996,Casual,Casual,1
56305,Casual,Casual,1
2805,Casual,Casual,1
41877,Casual,Casual,1
45036,Casual,Other,0
34647,Sports,Sports,1
45911,Casual,Other,0
57275,Casual,Casual,1
27326,Casual,Casual,1
56199,Casual,Ethnic,0
26802,Formal,Formal,1
33454,Casual,Casual,1
4160,Casual,Casual,1
19843,Casual,Other,0
59077,Casual,Casual,1
30785,Ethnic,General,0
7257,Formal,Formal,1
4954,Casual,Casual,1
45083,Casual,Other,0
55637,Casual,Other,0
53426,Ethnic,Ethnic,1
16773,Casual,Other,0
18265,Ethnic,Ethnic,1
49620,Casual,Casual,1
44667,Casual,Formal,0
45683,Casual,Other,0
57554,General,General,1
50975,Casual,Casual,1
12086,Ethnic,Ethnic,1
26867,Casual,Casual,1
52805,Casual,General,0
19186,Casual,Casual,1
13377,Casual,Sports,0
41403,Casual,Casual,1
5271,Casual,Casual,1
32539,Casual,Casual,1
58506,Casual,Ethnic,0
15630,Sports,Sports,1
43637,Casual,Other,0
3886,Casual,Casual,1
58202,Formal,Formal,1
12239,Formal,Formal,1
5685,Casual,Casual,1
22637,Casual,Casual,1
20813,Casual,Casual,1
48591,Casual,Formal,0
35481,Formal,Formal,1
51344,Casual,Casual,1
21056,Casual,Casual,1
31898,Casual,Casual,1
4499,Sports,Sports,1
4778,Sports,Casual,0
15770,Casual,Casual,1
49669,Casual,Casual,1
7210,Casual,Casual,1
37602,Casual,Casual,1
7452,Casual,Casual,1
23069,Casual,Casual,1
33212,Casual,Casual,1
41703,Casual,Casual,1
23768,Casual,Casual,1
25107,Casual,Casual,1
28581,Casual,Casual,1
36463,Sports,Sports,1
40281,Casual,Formal,0
49074,General,General,1
39819,Casual,Other,0
21573,Casual,Formal,0
18000,Casual,Sports,0
2649,Casual,Casual,1
20104,Ethnic,Ethnic,1
30886,Ethnic,Ethnic,1
25243,Casual,Casual,1
6417,Casual,Casual,1
43075,Sports,Sports,1
49990,Sports,Sports,1
55654,Casual,Casual,1
45196,Casual,Other,0
15339,Sports,Sports,1
44433,Casual,Casual,1
2901,Formal,Casual,0
17505,Casual,Casual,1
5942,Casual,Sports,0
41239,Formal,Formal,1
7855,Casual,Sports,0
51395,Casual,Casual,1
33297,Casual,Casual,1
7246,Casual,Sports,0
54525,Sports,Sports,1
16828,Casual,Casual,1
34467,Casual,Casual,1
14425,Casual,Casual,1
43696,Casual,Casual,1
7580,Sports,Sports,1
9529,Casual,Sports,0
50850,Ethnic,Ethnic,1
38322,Casual,Casual,1
17101,Casual,Casual,1
50640,Casual,Casual,1
39032,Formal,Formal,1
7724,Casual,Sports,0
19796,Casual,Casual,1
51728,Casual,Casual,1
30039,Casual,Other,0
48038,Casual,Other,0
21306,Casual,Casual,1
51115,Ethnic,Ethnic,1
49754,Formal,Formal,1
2588,Casual,Sports,0
57144,Casual,Casual,1
42689,Casual,General,0
39784,Formal,Formal,1
27142,Casual,Casual,1
37413,Casual,Casual,1
3270,Casual,Casual,1
10230,Casual,Casual,1
16142,Casual,Casual,1
39291,Casual,Formal,0
42563,Ethnic,Casual,0
49070,Casual,Casual,1
13668,Formal,Formal,1
24514,Ethnic,Ethnic,1
25245,Casual,Casual,1
52187,Casual,Other,0
25285,Casual,Casual,1
5124,Casual,Casual,1
32023,Casual,Casual,1
18550,Casual,Other,0
38041,Casual,Other,0
51805,Casual,Casual,1
20971,Casual,Casual,1
16402,Casual,Casual,1
59221,Casual,Other,0
6282,Casual,Casual,1
41457,Casual,Casual,1
5956,Casual,Casual,1
16444,Casual,Casual,1
51826,Casual,Casual,1
16869,Casual,Casual,1
4422,Casual,Casual,1
56559,General,General,1
45208,Casual,Other,0
50545,Casual,Casual,1
11738,Casual,Casual,1
47239,Casual,Casual,1
33401,Casual,Casual,1
22101,Casual,Casual,1
16286,Casual,Casual,1
7054,Casual,Casual,1
25609,Casual,Casual,1
41352,Casual,Casual,1
58644,Ethnic,Ethnic,1
56924,Casual,Casual,1
19994,Casual,Casual,1
12606,Casual,Casual,1
18908,Casual,Casual,1
25599,Ethnic,Ethnic,1
45107,Casual,Other,0
56955,Casual,Casual,1
49791,Casual,Sports,0
17516,Casual,Casual,1
4254,Casual,Casual,1
33072,Casual,Sports,0
6699,Sports,Casual,0
55221,Casual,General,0
35670,Casual,Other,0
22652,Casual,Casual,1
25588,Ethnic,Ethnic,1
51182,Casual,Casual,1
56938,Casual,Other,0
18980,Casual,Sports,0
25116,Casual,Casual,1
14762,Formal,Formal,1
56342,Casual,Casual,1
58931,Casual,Casual,1
36325,Casual,Casual,1
17150,Casual,Casual,1
31092,Casual,Casual,1
46484,Casual,Other,0
44614,Sports,Sports,1
16416,Casual,Casual,1
54326,Casual,Casual,1
52422,Casual,Ethnic,0
19551,Casual,Casual,1
14337,Casual,Casual,1
15814,Casual,Casual,1
56092,Casual,General,0
34088,Casual,Casual,1
6223,Casual,Casual,1
59246,Casual,Casual,1
50577,Casual,Casual,1
22359,Casual,Casual,1
28684,Casual,Casual,1
45425,Casual,Other,0
52426,Casual,Ethnic,0
20209,Casual,Casual,1
36561,Casual,Casual,1
54688,Ethnic,Ethnic,1
40181,Casual,Casual,1
20059,Casual,Ethnic,0
24311,Casual,Sports,0
30749,Ethnic,Ethnic,1
6514,Casual,Casual,1
17445,Casual,Other,0
7570,Sports,Casual,0
57107,Casual,Other,0
53318,Casual,Casual,1
17995,Sports,Casual,0
5392,Sports,Sports,1
55946,Casual,General,0
20804,Sports,Sports,1
13943,Casual,Casual,1
20933,Casual,Casual,1
21954,Casual,Casual,1
52528,Casual,Casual,1
33757,Casual,Casual,1
21013,Casual,Casual,1
57518,Unknown,Formal,0
26196,Casual,Casual,1
37671,Casual,Sports,0
41209,Sports,Sports,1
4738,Casual,Sports,0
14036,Casual,Casual,1
45761,Casual,Casual,1
11781,Casual,Casual,1
48956,Casual,Casual,1
22098,Casual,Casual,1
37246,Casual,Other,0
54495,Casual,Casual,1
21297,Casual,Casual,1
54978,Casual,Casual,1
13495,Casual,Casual,1
33647,Casual,Casual,1
31933,Casual,Casual,1
14563,Casual,Casual,1
29785,Casual,Casual,1
44900,Casual,Sports,0
22128,Formal,Formal,1
33923,Casual,Other,0
38333,Casual,Casual,1
19572,Casual,Casual,1
49775,Ethnic,Ethnic,1
47374,Casual,Casual,1
9575,Casual,Other,0
27421,Casual,Casual,1
27778,Casual,General,0
12970,Sports,Sports,1
19266,Casual,Other,0
6756,Sports,Sports,1
5902,Casual,Casual,1
52807,Casual,General,0
17260,Casual,Casual,1
34503,Formal,Formal,1
39278,Casual,Casual,1
2636,Casual,Casual,1
36440,Sports,Sports,1
16181,Formal,Formal,1
33171,Casual,Casual,1
19332,Casual,Casual,1
11524,Casual,Casual,1
53874,Sports,Sports,1
31147,Casual,Casual,1
16888,Casual,Casual,1
17749,Casual,Sports,0
27082,Casual,Ethnic,0
27272,Ethnic,Ethnic,1
54767,Ethnic,Ethnic,1
45535,Sports,Casual,0
49420,Casual,Casual,1
11329,Casual,Formal,0
48035,Casual,Other,0
12163,Ethnic,Ethnic,1
46590,Casual,Casual,1
5016,Casual,Sports,0
31119,Casual,Casual,1
36522,Casual,Casual,1
20864,Casual,Casual,1
40190,Ethnic,Ethnic,1
37078,Casual,Casual,1
49586,Casual,Casual,1
30055,Casual,Other,0
58028,Casual,Ethnic,0
38737,Casual,Sports,0
55884,Casual,General,0
25150,Casual,Casual,1
55264,Casual,General,0
2679,Casual,Casual,1
20923,Casual,Casual,1
23889,Sports,Sports,1
32077,Casual,Casual,1
34355,Casual,Casual,1
50176,Casual,Casual,1
48042,Casual,Other,0
33168,Casual,Ethnic,0
25400,Casual,Casual,1
51690,Casual,Casual,1
30882,Ethnic,Ethnic,1
37654,Casual,Formal,0
22207,Casual,Formal,0
45581,Casual,Casual,1
47261,Casual,Casual,1
5009,Casual,Casual,1
21018,Casual,Casual,1
39016,Casual,Other,0
57872,Casual,General,0
31541,Casual,Casual,1
48017,Casual,Other,0
59769,Casual,Casual,1
22494,Sports,Sports,1
7530,Sports,Sports,1
57566,Casual,General,0
49322,Casual,Other,0
2260,Casual,Sports,0
34773,Casual,Casual,1
13518,Casual,Casual,1
41862,Casual,Other,0
51035,Casual,Ethnic,0
36331,Casual,Casual,1
9789,Sports,Casual,0
28002,Casual,Casual,1
28374,Casual,Casual,1
27822,Casual,Formal,0
34457,Formal,Casual,0
28810,Casual,Casual,1
28495,Sports,Casual,0
5629,Casual,Casual,1
8334,Casual,Casual,1
28910,Ethnic,Ethnic,1
16794,Casual,Casual,1
28587,Casual,Casual,1
37734,Casual,Casual,1
33630,Casual,Casual,1
4268,Sports,Sports,1
49519,Casual,Casual,1
25112,Casual,Casual,1
26739,Casual,Casual,1
32319,Casual,Casual,1
2340,Casual,Sports,0
51582,Casual,Formal,0
12338,Casual,Casual,1
18545,Casual,Casual,1
59919,Ethnic,Ethnic,1
28939,Ethnic,Ethnic,1
57508,Casual,Other,0
32724,Casual,Casual,1
23688,Casual,General,0
58477,Casual,General,0
12612,Casual,Casual,1
20188,Casual,Casual,1
