id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
6182,Women,Footwear,Flip Flops,Flip Flops,White,Summer,2011.0,Casual,ADIDAS Women's Summer Girl White Flip Flop
49063,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Handbag
25907,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,Femella Women Purple Dress
23975,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Formal,Peter England Men Brown Striped Shirt
49701,Men,Accessories,Ties,Ties,Red,Summer,2012.0,Casual,Park Avenue Men Red Tie
19594,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Striped Black TShirt
46334,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Reebok Women White Zignano Race Sports Shoes
53611,Men,Accessories,Watches,Watches,Navy Blue,Winter,2016.0,Casual,Q&Q Men Navy Digital Watch M051-002
27758,Men,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Bulchee Men Black Wallet
58116,Women,Accessories,Jewellery,Pendant,Silver,Fall,2012.0,Casual,Rreverie Women Silver & Brown Pendant
18807,Men,Accessories,Belts,Belts,Off White,Summer,2011.0,Casual,Peter England Men Casual Off White Belt
2045,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Mens Multi Black T-shirt
56166,Women,Personal Care,Makeup,Kajal and Eyeliner,Lavender,Spring,2017.0,Casual,Colorbar I-Define Silver Slate Eye Pencil 001
8773,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Indigo Nation Men Price catch Yellow Shirts
49009,Women,Accessories,Jewellery,Ring,Silver,Summer,2012.0,Casual,Lucera Women Silver Ring
21973,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,Murcia Women Beige Handbag
52828,Women,Accessories,Jewellery,Earrings,Black,Fall,2012.0,Casual,Adrika Black Earrings
58237,Women,Accessories,Wallets,Wallets,Navy Blue,Summer,2012.0,Casual,Baggit Women Navy Blue Wallet
23794,Men,Footwear,Flip Flops,Flip Flops,White,Fall,2012.0,Casual,Puma Men Drifter Cat II White Flip Flops
43939,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Catwalk Women Silver Heels
59932,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Diva Women White Kurta
8426,Unisex,Sporting Goods,Sports Equipment,Basketballs,Red,Fall,2011.0,Sports,Spalding Unisex NBA Team Raptors SZ7 Red Basketball
53750,Women,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Casual,ADIDAS Women Dark Grey Track Pant
27315,Women,Personal Care,Fragrance,Fragrance Gift Set,Purple,Spring,2017.0,Casual,ADIDAS Women Natural Vitality Pack of 2 Fragrance Gift Set
10618,Women,Footwear,Flip Flops,Flip Flops,Black,Spring,2013.0,Casual,Carlton London Women Casual Black Slippers
37085,Women,Accessories,Bags,Mobile Pouch,Beige,Summer,2012.0,Casual,Lino Perros Women Beige Mobile Pouch
12316,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Genesis Men Check White Shirts
44623,Unisex,Accessories,Headwear,Caps,Orange,Summer,2012.0,Casual,Nike Unisex Orange Daybreak Cap
14986,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Printed Navy Blue Sweatshirts
26726,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Graphic Black T-shirt
43925,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Black Graphic Shoes
59745,Women,Apparel,Loungewear and Nightwear,Nightdress,Cream,Summer,2014.0,Casual,Avirate Cream Babydoll Nightdress
43215,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch
32556,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2013.0,Casual,Playboy Men Blue Shoes
29960,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Cat Men Metal Sunglasses
3717,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Lee Men's Brown Polo T-shirt
26801,Men,Apparel,Topwear,Shirts,Lavender,Summer,2015.0,Formal,Arrow Men Lavender Striped Shirt
56697,Men,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Fabindia Men Black Kurta
1611,Women,Apparel,Topwear,Jackets,Black,Summer,2010.0,Sports,Reebok Knit Rib Women Black Jacket
52329,Women,Accessories,Jewellery,Bangle,Pink,Winter,2016.0,Casual,ToniQ Women Pink Set of 6 Bangles
7192,Women,Apparel,Bottomwear,Jeans,Brown,Fall,2011.0,Casual,Jealous 21 Women Brown Jeggings
8925,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Puma Men High Shine Black Belt
40969,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Winter,2012.0,Casual,Buckaroo Men Navy Blue Casual Shoes
25526,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Wrangler Women Poppins Red Top
6202,Women,Apparel,Topwear,Tshirts,Beige,Summer,2011.0,Casual,UCB Women's Photo Prints White T-shirt
14308,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,ADIDAS Men Solid Black Jackets
11283,Men,Apparel,Bottomwear,Jeans,Blue,Winter,2016.0,Casual,Wrangler Men Blue Texas Jeans
42428,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Aurelia Women Brown & Orange Kurta
22663,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Casual,Wildcraft Unisex Blue Solid Backpack
35078,Men,Accessories,Belts,Belts,Grey,Summer,2012.0,Casual,Allen Solly Men Canvas Grey Belt
57076,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Elle Women Blue Jeans
16555,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Basics Men Navy Printed Polo T-shirt
8868,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Mark Taylor Men Brown Striped Shirt
17245,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Yellow Polo Tshirt
2359,Men,Accessories,Headwear,Caps,Navy Blue,Winter,2010.0,Sports,ADIDAS Navy Blue Men Cap
16061,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Casual,Highlander Men Solid Olive Trouser
9114,Unisex,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Unisex Ikonis 2 Black Sports Shoes
9221,Women,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Puma Women Coral Black Casual Slippers
49090,Women,Personal Care,Lips,Lip Liner,Brown,Spring,2017.0,Casual,Deborah 24 Ore Lip Liner 203
18673,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Fila Men Sterling Black Shoes
29423,Men,Accessories,Watches,Watches,Copper,Winter,2016.0,Casual,Giordano Men Copper & Black Dial Watch
21289,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Allen Solly Women Sunglasses AS205-C2
3897,Girls,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Disney Kids Girl's Pooh And Hearts White Kidswear
11989,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Solid Blue Tshirts
13540,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Carlton London Men Casual White Casual Shoes
44216,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,iPanema Women White Flip Flops
3963,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,Jealous 21 Women Black V Neck Party Top
17499,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Stripes Blue Polo T-Shirt
6641,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2010.0,Sports,Nike Women's Lunarelite Grey Orange Shoe
7006,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,s.Oliver Men's Sound Rebels Black T-shirt
1727,Unisex,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Newfeel Unisex Black Lightweight Shoes
37540,Boys,Accessories,Gloves,Gloves,Yellow,Summer,2012.0,Casual,Madagascar 3 Infant Boys Yellow Mittens
54542,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,F Sports Men White Hurricane Sports Shoes
52145,Women,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Femella Women Grey Polo T-Shirt
25313,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Youth Series Men Digital Watch AE-1100W-1AVDF(D085)
33131,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels
12821,Women,Footwear,Shoes,Casual Shoes,Blue,Fall,2011.0,Casual,Puma Women Karlie Blur Wn's Dazzling Blue Casual Shoes
14456,Women,Footwear,Shoes,Casual Shoes,Taupe,Summer,2012.0,Casual,Enroute Women Casual Taupe Casual Shoes
20348,Women,Apparel,Topwear,Tunics,Purple,Fall,2011.0,Casual,Scullers For Her Women Solid Purple Tunic
50743,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Chief Men Brown Shoes
22074,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Vishudh Women Printed Black Kurta
47638,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Carlton London Women Black Peep Toes
25762,Men,Apparel,Topwear,Suspenders,Red,Summer,2012.0,Formal,Lino Perros Men Red Suspenders
9574,Unisex,Accessories,Bags,Backpacks,Grey,Fall,2011.0,Casual,Puma Unisex Echo Grey Backpacks
31071,Women,Apparel,Topwear,Dupatta,Brown,Summer,2012.0,Ethnic,Fabindia Women Multi Coloured Silk Dupatta
18777,Men,Accessories,Ties,Ties,Navy Blue,Summer,2011.0,Formal,Peter England Men Elite Navy Blue Tie
17166,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,U.S. Polo Assn. Men Checks Maroon Shirt
36252,Men,Apparel,Loungewear and Nightwear,Night suits,Black,Summer,2016.0,Casual,SDL by Sweet Dreams Men Black & Red Pyjama Set
31974,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Women Lunarglide+3 Black Sports Shoes
55608,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Peter England Men Red Check Shirt
45034,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Dial Watch
48501,Women,Apparel,Topwear,Tops,Off White,Summer,2012.0,Casual,French Connection Women Off White Top
13083,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2012.0,Casual,Numero Uno Men Red Casual Shoes
56899,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,HM Women Silver Heels
12135,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,Aurelia Women Solid Pink Kurtas
19999,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black TShirt
51052,Women,Apparel,Innerwear,Briefs,Black,Summer,2017.0,Casual,Enamor Women Black Bikini Briefs
56033,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,ColorBar Soft Touch Rebel Lipstick 014
7698,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Jealous 21 Women's She's Got Attitude Purple Top
49733,Men,Accessories,Ties,Ties,Black,Summer,2012.0,Formal,Park Avenue Men Black Tie
42013,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Nike Men White Ballista Sports Shoes
23900,Unisex,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Fila Unisex Wiser Black Sandals
8855,Men,Apparel,Topwear,Shirts,Orange,Fall,2011.0,Casual,Mark Taylor Men Orange Striped Shirt
13284,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Casual,Gini and Jony Kids Boys Solid Black Shorts
18862,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Puma Men Graffiti Navy Blue Polo Tshirt
50418,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Miss Sixty Silver Dial Watch
49700,Men,Accessories,Ties,Ties,Navy Blue,Summer,2012.0,Ethnic,Park Avenue Men Navy Blue Tie
30776,Men,Apparel,Topwear,Kurtis,Maroon,Summer,2012.0,Ethnic,Fabindia Men Maroon Ajrak Printed Kurti
2303,Women,Apparel,Topwear,Tshirts,Pink,Fall,2010.0,Sports,Nike Women Icon SS Pink T-shirt
55251,Women,Personal Care,Makeup,Highlighter and Blush,Skin,Spring,2017.0,Casual,Lakme Absolute Moonlit Highlighter Face Brightener 9G
43063,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Nike Men Red Portugal Football T-shirt
38577,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012.0,Sports,Nike Men Breakline Navy Blue Track Pants
13208,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,ASICS Men Gel Enduro 7 Running Black Sports Shoes
3243,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Puma Men's Future Cat Black Shoe
39233,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Femella Women Blue GGT Pannel Princess Dress
23858,Men,Footwear,Shoes,Sports Shoes,Beige,Fall,2011.0,Sports,ADIDAS Men Beige Pural Desman Sports Shoes
57958,Women,Apparel,Saree,Sarees,Green,Summer,2012.0,Ethnic,Prafful Green Printed Sari
55140,Women,Personal Care,Nails,Nail Polish,Red,Summer,2019.0,Casual,Lakme Truewear Color Crush 25 Nail Polish
7594,Women,Footwear,Shoes,Sports Shoes,Cream,Summer,2011.0,Sports,Nike Women's Air Max Peach Cream Shoe
37621,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Madagascar3 Boys Yellow Printed T-Shirt
24388,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011.0,Ethnic,Folklore Women Orange Printed Kurta
56303,Women,Apparel,Innerwear,Briefs,Rose,Winter,2015.0,Casual,Biara Women Rose Briefs
22377,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Mark Taylor Men White Red Green Striped Shirt
15098,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Mother Earth Women Shilpi Fabric Collt Brown Kurtas
30048,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,SKAGEN DENMARK Women White Dial Watch 589SSS
56360,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Tommy Hilfiger Women 50 ml Perfume
30594,Unisex,Accessories,Headwear,Caps,Green,Summer,2012.0,Sports,Nike Unisex Rafa Bull Logo Green Cap
25273,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Red Handbag
48531,Men,Footwear,Flip Flops,Flip Flops,White,Fall,2012.0,Casual,Calvin Klein Men White Flip Flops
43020,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Calvin Klein Men White Briefs
16921,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans
34423,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,Myntra Men Royal Yellow T-shirt
19286,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Guess Women Mini Triangle Black Watch with Swarovski Elements W65006L2
7709,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Jealous 21 Women's Aaren Black Jegging
3476,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,ADIDAS Men's Fresh Blue Sleeveless T-shirt
40167,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Black UV Protected Sporty Sunglasses
13167,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Skechers Men Prospeed Black Sports Shoes
16073,Unisex,Accessories,Bags,Laptop Bag,Black,Fall,2011.0,Casual,Belkin Unisex Move Toploader Black Laptop Bag
22161,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Lee Cooper Men Brown Casual Shoes
54343,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Levis Men Pack of 3 Socks
20178,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Wrangler Men Tiny Green Shirt
48731,Men,Accessories,Jewellery,Bangle,Steel,Summer,2012.0,Casual,Revv Men Steel Bangle
39505,Unisex,Accessories,Bags,Duffel Bag,Black,Summer,2012.0,Casual,Peter England Unisex Black Duffle Bag
27261,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Arrow Woman Yellow Top
20530,Women,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Baggit Women Brown Wallet
10072,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Women poster tee White Tshirts
37969,Women,Footwear,Shoes,Heels,Taupe,Fall,2012.0,Casual,Clarks Women Taupe Heels
9410,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Brown Sunglasses
4149,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women Free White Pink Shoe
14575,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Vans Men Authentic White Casual Shoes
17572,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,Mark Taylor Men Red & White Striped Shirt
3984,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Mr.Men Men's Must Sleep Blue T-shirt
16071,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Highlander Men Solid Beige Trouser
49981,Men,Apparel,Innerwear,Innerwear Vests,Khaki,Summer,2016.0,Casual,Hanes Men Khaki Innerwear Vest
21298,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Celine Dion Women Purple Frame Sunglasses
39063,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Arrow Sport Men Blue & Grey Striped T-shirt
39865,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Polo Red T-Shirt
26205,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Nautica Voyage Men Perfume
7625,Men,Accessories,Belts,Belts,Brown,Summer,2011.0,Casual,Wrangler Men Dark Brown Leather Belt
49622,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Flats
11857,Men,Footwear,Flip Flops,Flip Flops,White,Fall,2011.0,Casual,Playboy Men Casual White Slippers
24975,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Blue Printed Top
45201,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,CASIO ENTICER Men White Dial Chronograph Watch A656
50833,Men,Accessories,Belts,Belts,Black,Summer,2013.0,Formal,New Hide Men Black & Brown Reversible Belt
42319,Women,Apparel,Saree,Sarees,Navy Blue,Summer,2012.0,Ethnic,Prafful Navy Crepe Printed Saree
38386,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Peter England Men Black Belt
5417,Girls,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Ant Kids Girls Blue T-shirt
10866,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Wrangler Men Motor Rider Red T-Shirts
57625,Unisex,Personal Care,Skin Care,Sunscreen,Orange,Spring,2017.0,Casual,Lotus Herbals Kids Sun Block Cream
20029,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey Shirt
27307,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,ADIDAS Men Team Force Deo
46658,Women,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,Rasasi Women Deo
30086,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Ed Hardy Women Silver Dial Watch
33765,Women,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,ADIDAS Neo Women Renewal White Shoes
57780,Women,Personal Care,Makeup,Kajal and Eyeliner,Black,Spring,2017.0,General,Lotus Herbals Make-Up Hypnotica Eye Contour Definer Onyx 14
44817,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2013.0,Casual,Clarks Men Brown Latch Port Suede Loafers
33051,Women,Apparel,Topwear,Tops,Cream,Summer,2012.0,Ethnic,Mother Earth Women Printed Cream Top
13896,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Air Retaliate Black Sports Shoes
14362,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Casual Beige Flats
51458,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Tonga Women Black Top
10568,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,Puma Men Knitted Navy Blue Sweater
11888,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Black Semi-Formal Shoes
45771,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Lomani Men Blue Jeans Deo
38654,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Nike Men Ballista White Sports Shoes
33412,Women,Accessories,Wallets,Wallets,Purple,Summer,2012.0,Casual,Baggit Women Wrap Index Purple Wallet
29921,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Police Men Black Dial Chronograph Watch PL12777JS-02M
4399,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Free Authority Men's Studs Washed Black T-shirt
27110,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Aneri Women Rani Pink Kurta
9167,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Race Blue Jeans
7487,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,Nike Women Be Strong Black Track Pant
31236,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men Graphic White T-shirt
53228,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Formal,Mark Taylor Men Charcoal Grey Trousers
39828,Men,Footwear,Sandal,Sandals,Black,Summer,2013.0,Casual,Red Tape Men Black Sandals
45313,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Van Heusen Men Black & Brown Reversible Belt
59574,Men,Accessories,Cufflinks,Cufflinks,Gold,Summer,2012.0,Casual,Revv Men Golden Coloured Cufflinks
52505,Women,Apparel,Loungewear and Nightwear,Bath Robe,Off White,Winter,2015.0,Casual,Red Rose Off-White Printed Bath Robe
57573,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,General,Lotus Herbals Pure Colours Lipstick 680
27289,Women,Apparel,Topwear,Kurtas,Grey,Fall,2011.0,Ethnic,Mother Earth Women Striped Grey Kurta
24670,Unisex,Footwear,Shoes,Casual Shoes,White,Fall,2010.0,Casual,Converse Unisex Floral Print Casual Shoes
28110,Men,Apparel,Innerwear,Trunk,Olive,Summer,2016.0,Casual,Jockey MODERN CLASSIC Men Olive Trunks 8009
7649,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Wrangler Men's White Ankle Length Socks
30541,Unisex,Accessories,Socks,Socks,White,Summer,2012.0,Sports,Nike Unisex Sports White Socks
53415,Women,Apparel,Topwear,Kurtas,Orange,Fall,2012.0,Ethnic,Alma Women Orange Kurta
6994,Men,Apparel,Topwear,Tshirts,Grey,Spring,2011.0,Casual,Classic Polo Men's Dark Grey With Black Purple Stripes T-shirt
14704,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Genesis Men Stripes Black Shirts
50835,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Formal,New Hide Men Brown Belt
11713,Women,Apparel,Topwear,Tunics,Green,Summer,2011.0,Casual,Lee Women Check Green Tunics
28926,Men,Apparel,Topwear,Tshirts,Teal,Summer,2012.0,Casual,Mr. Men Printed Teal T-shirt
41907,Women,Personal Care,Fragrance,Fragrance Gift Set,Black,Spring,2017.0,Casual,Playboy Women Play It Spicy Fragrance Gift Set
37139,Men,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Formal,Wills Lifestyle Men Pink Check Shirt
38188,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Polaroid Men Grey Sunglasses
46060,Women,Accessories,Jewellery,Bracelet,Gold,Winter,2016.0,Casual,Estelle Women Gold Plated Bracelet
48744,Men,Accessories,Jewellery,Bangle,Steel,Summer,2015.0,Casual,Revv Men Steel Bangle
35826,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Cavier White Sports Shoes
43879,Men,Footwear,Shoes,Casual Shoes,Beige,Summer,2012.0,Casual,Puma Men Beige Terrae Mid Africa Shoes
46735,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch
44974,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch
47608,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Portia Women Blue Flats
31234,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Blue Striped Polo T-shirt
59128,Men,Apparel,Topwear,Jackets,Olive,Summer,2012.0,Casual,Just Natural Men Olive Jacket
6541,Unisex,Accessories,Bags,Backpacks,Red,Summer,2011.0,Casual,Nike Unisex Fundamen Red Backpack
9269,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,Scullers Men Scul Maroon Shirts
52935,Women,Apparel,Saree,Sarees,White,Summer,2012.0,Ethnic,FNF Printed Purple Sari
10852,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Wrangler Men Blue Striped T-shirt
52091,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Myntra Women Green T-shirt
25074,Men,Accessories,Accessories,Accessory Gift Set,Black,Winter,2015.0,Formal,Lino Perros Men Formal Black Accessory Gift Set
37613,Girls,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Madagascar3 Girls Purple Printed T-Shirt
55805,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017.0,Casual,SDL by Sweet Dreams Women Pink & Black Printed Night Suit S11-3134
27908,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Scullers For Her Black Trousers
9479,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,John Miller Men Green white check Purple Shirts
27479,Women,Apparel,Innerwear,Bra,White,Winter,2015.0,Casual,Jockey Essence White Seamless Bra 2003
45322,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige & Blue Wedges
3727,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Lee Men's Orange Kansas City T-shirt
19872,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,ADIDAS Men Graffiti Black Flip Flops
57300,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Heels
49676,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,United Colors of Benetton Men Sunglass
6238,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,UCB Men's United Colors Flock Grey T-shirt
52515,Women,Apparel,Innerwear,Camisoles,Skin,Winter,2015.0,Casual,Red Rose Skin Cream Bra
33074,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,U.S.Polo Assn. Men Green Polo T-shirt
