id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
13222,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2011.0,Casual,Palm Tree Kids Boys Washed Blue Shorts
29669,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Indigo Nation Men Printed White Shirt
6605,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Spykar Men's White Green Blue T-shirt
59019,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Carlton London Women Black Flats
9341,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men Electro Cat White T-shirt
2743,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Classic Polo Men's White T-shirt
13454,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,United Colors of Benetton Women Pink Polo T-shirts
27405,Women,Apparel,Bottomwear,Capris,Black,Summer,2018.0,Casual,Jockey Women Black Capris
19172,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Men Solid Navy Blue TShirt
33981,Women,Apparel,Bottomwear,Stockings,Black,Summer,2012.0,Casual,Femella Women Black Stockings
4579,Women,Footwear,Shoes,Sports Shoes,Blue,Summer,2011.0,Sports,Nike Women Zoo Blue Shoe
44532,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals
5739,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Reebok Men's Run Ride White Shoe
26965,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Jealous 21 Women Check Blue Shirt
15526,Women,Footwear,Shoes,Heels,Brown,Fall,2011.0,Casual,Rockport Women Jeanie Oneband Brown Flats
17155,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Blue Shirt
8398,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,ADIDAS Men Adna Ss Tee White T-Shirts
46480,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Timex Women Steel Watch
47298,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Baggit Women Purple Bag
56135,Women,Personal Care,Makeup,Eyeshadow,Black,Spring,2017.0,Casual,Colorbar Black Tie Eye Shadow 010
34216,Men,Apparel,Topwear,Tshirts,Mustard,Summer,2013.0,Casual,Proline Mustard Yellow Polo T-shirt
9032,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2011.0,Casual,Buckaroo Men Diana Black Casual Shoes
44992,Men,Free Items,Free Gifts,Free Gifts,Black,Winter,2016.0,Casual,Maxima Men Digital Multifunction Watch
39020,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Men Black Dial Analogue Watch A628 
29573,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Men Edgemont Black Shoes
4131,Men,Footwear,Shoes,Casual Shoes,Green,Fall,2011.0,Casual,Fila Men's Basic Low Green Shoe
48232,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Black Sunglasses
10991,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Inkfruit Men Havy Metal Brown Tshirts
44143,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Boss Men Number One Perfume
44906,Men,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Casual,Puma Men White 3/4 Length Pants
42015,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men White Vermont Shoes
7087,Men,Accessories,Wallets,Wallets,Red,Winter,2015.0,Casual,Wildcraft Men Red Wallet
17664,Women,Footwear,Shoes,Casual Shoes,Blue,Winter,2015.0,Casual,Catwalk Women Pumps Blue Casual Shoe
44069,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,Hugo Men Element Perfume
14519,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men White & Teal Blue Striped Shirt
45918,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch
19938,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Egoli TF White Sports Shoes
54727,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,Shree Women Grey Printed Kurta
10068,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men lifestyle graphitti White Tshirts
22561,Women,Accessories,Bags,Handbags,Maroon,Winter,2015.0,Casual,Lino Perros Maroon Women Casual Sling Bag
53710,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Kiara Women Green Handbag
43051,Men,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Sports,Nike Men White FFF Shorts
2940,Women,Apparel,Topwear,Tops,Maroon,Fall,2010.0,Casual,DUSG Women Peacock Ladies Organic Cotton Top
57372,Women,Apparel,Innerwear,Briefs,Pink,Winter,2015.0,Casual,Amante Women Pink Seamless Briefs PCSN02
26224,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Wrangler Men Leather Black Wallet
51542,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Men White Dial Watch
7181,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Jealous 21 Women Off White Flower Printed Top
21885,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,BIBA Women Printed Green Kurta
10587,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Carrera Men Careera dial steel strap patch White Watches
15050,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Black Formal Shoe
32026,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Playboy Men Multi Coloured Socks
52086,Women,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Women Red T-shirt
4806,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,ADIDAS Men's Edge Polo Steel Blue Polo T-shirt
11229,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Esprit Women Cine Citta Silver Watches
47072,Women,Apparel,Bottomwear,Patiala,Navy Blue,Fall,2012.0,Ethnic,Shree Women Navy Blue Printed Patiala
23245,Men,Footwear,Shoes,Formal Shoes,Coffee Brown,Fall,2011.0,Formal,Arrow Men Formal Coffee Brown Shoes
24342,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,ADIDAS Men Black T-shirt
38494,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Gini and Jony Boys United Green T-shirt
53835,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Vishudh Women Blue Printed Kurta
28566,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Who Else Black T-shirt
25466,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Downshifter Black Sports Shoes
44237,Women,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Nike Women White and Green Sneakers
7158,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Scullers Men  Green Check Shirt
26974,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Printed Dress
51361,Women,Apparel,Bottomwear,Capris,Blue,Summer,2012.0,Casual,Spykar Women Blue Washed Capri
12405,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Formal,Reid & Taylor Men Stripes  Navy Blue Socks
37307,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Youth Series Men Digital Watch W-213-1AVDF(D065)
57294,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,French Connection Men Grey Shirt
20913,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Deni Yo Men Washed Blue Jeans
41940,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012.0,Casual,iPanema Women Black Flip Flops
8823,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Spykar Men Range Solid Black Shirts
12914,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Spykar Men Bold Stripes Grey Shirts
47316,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Baggit Women Purple Bag
10750,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Men Remix Crew Blue Tshirts
46560,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch
28286,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Black Sunglasses
14073,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Flying Machine Women Printed Blue Tshirts
28109,Men,Apparel,Innerwear,Trunk,Navy Blue,Summer,2016.0,Casual,Jockey MODERN CLASSIC Men Navy Blue Trunks 8009
17271,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes DK.Grey Polo Tshirt
15361,Men,Footwear,Sandal,Sandals,Black,Summer,2013.0,Casual,Red Tape Men Casual Black Sandals
15243,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,ADIDAS Originals Men SL 72 Navy Blue Casual Shoes
24735,Women,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,United Colors of Benetton Women White Shirt
4211,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Disney Kids Boy's Blue Donald Kidswear
3227,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2010.0,Sports,Puma Men's Vesta Runner Grey Shoe
27514,Women,Apparel,Innerwear,Briefs,White,Winter,2015.0,Casual,Jockey Lace Stretch White Bikini Brief
45776,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Remanika Women Red Top
58586,Women,Accessories,Jewellery,Necklace and Chains,Orange,Winter,2016.0,Casual,ToniQ Women Orange Necklace
28595,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Leather Brown Belt
18541,Women,Footwear,Shoes,Flats,Red,Winter,2015.0,Casual,Catwalk Women  Red Casual Shoe
48150,Women,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Women Brown Wallet
19014,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,ADIDAS Originals Women G Tee Birds White Tshirt
27013,Women,Apparel,Bottomwear,Capris,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Blue Shorts
12320,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Formal,Genesis Men Brown Striped Shirt
2025,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Sports,ADIDAS Mens Full Grey T-shirt
41016,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Lee Men Brown Leather Belt
32719,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,General,Facit Men Navy Blue Brief
51255,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Park Avenue Men Black Belt
34148,Girls,Apparel,Bottomwear,Skirts,Blue,Summer,2012.0,Casual,Gini and Jony Girls Washed Blue Skirt
27364,Men,Apparel,Topwear,Tshirts,Mustard,Fall,2011.0,Casual,Tantra Men Digi Skull Mustard T-shirt
26045,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,John Miller Men Purple Shirt
58860,Men,Accessories,Cufflinks,Cufflinks,Copper,Summer,2012.0,Casual,Hakashi Men Copper Cufflinks
54303,Women,Apparel,Innerwear,Briefs,Pink,Summer,2017.0,Casual,Garfield Women Pink & Red Briefs
23752,Unisex,Accessories,Eyewear,Sunglasses,Pink,Winter,2016.0,Casual,Ray-Ban Unisex High Street Pink Sunglasses
12700,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Metallic Gold Black Sports Shoes
33306,Boys,Apparel,Bottomwear,Jeans,Grey,Summer,2012.0,Casual,Gini and Jony Boys Washed Grey Jeans
21323,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Louis Philippe Men Sunglasses LP045-C5
16057,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Casual,Highlander Men Solid Brown Trouser
5348,Men,Footwear,Shoes,Sports Shoes,Maroon,Fall,2011.0,Sports,Quechua Forclaz  800 Trek Man
3107,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Probase Men's Cheap Fast & Easy Black T-shirt
14344,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Air Force White Sports Shoes
13503,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Chimp Men AAA-CHHE Green T-shirts
35066,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Allen Solly Men Leather Black Belt
41522,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Basics Men Set of 3 Socks
10188,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men   Blue & White Stripe Shirt
50971,Women,Apparel,Innerwear,Bra,White,Summer,2017.0,Casual,Enamor White Classique Bra
17335,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Pepe Jeans Men Casual Sunglasses
37079,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Lino Perros Women Purple Handbag
37521,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Madagascar3 Infant Boys Light Blue Shorts
48583,Men,Accessories,Jewellery,Bracelet,Steel,Summer,2012.0,Casual,Revv Men Steel Bracelet
46268,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,109F Women Pink Top
52467,Women,Apparel,Innerwear,Camisoles,Lavender,Winter,2015.0,Casual,Red Rose Lavender Camisole
55911,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Colorbar Brown Pearl Nail Lacquer 71
27508,Women,Apparel,Innerwear,Bra,Black,Fall,2015.0,Casual,Jockey Black T-shirt Bra SS 15
26624,Women,Footwear,Shoes,Sports Shoes,Purple,Summer,2012.0,Sports,Puma Women Bodytrain Purple Sports Shoes
6634,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2011.0,Sports,Nike Men's Air Endurance Brown Shoe
44072,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,Hugo Men Summer Edition Perfume
28118,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Jockey MC Mens Grey Melange Pack of two Briefs 8003
36335,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Playboy Men White and Red Socks
54921,Women,Apparel,Bottomwear,Capris,Olive,Summer,2012.0,Casual,Do u speak green Women Olive Capris
55297,Women,Personal Care,Makeup,Eyeshadow,Multi,Spring,2017.0,Casual,Lakme Absolute Eye Chromatic Night Flash Baked Eye Shadow
24094,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Manchester United Men Red Striped T-shirt
24854,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,Mother Earth Women Printed Blue Top
22935,Women,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Fastrack Women Red Casual Watch
10392,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Puma Women Pure Pliancy 258 White Watches
31046,Men,Apparel,Topwear,Shirts,Yellow,Summer,2012.0,Casual,Arrow Sport Men Check Yellow Shirt
34332,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Myntra Men Purple T-shirt
34567,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress
7268,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Batman Men's Dripping Turq Blue T-shirt
40950,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Core Black T-shirt
48848,Women,Accessories,Jewellery,Pendant,Silver,Fall,2012.0,Casual,Lucera Women Silver Pendant with Chain
48805,Women,Accessories,Jewellery,Pendant,Silver,Summer,2015.0,Casual,Lucera Women Silver Pendant
47640,Women,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Carlton London Women Brown Shoes
3788,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Basics Men White & Blue Striped Polo T-shirt
54570,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Sushilas Women Printed Red Kurta
37429,Women,Accessories,Bags,Handbags,Lavender,Summer,2012.0,Casual,Murcia Women Lavender Handbag
2397,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men's Brown Casual Shoe
56910,Women,Footwear,Shoes,Heels,Red,Winter,2012.0,Casual,HM Women Red Flats
54582,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Sushilas Women Printed Blue Kurta
40623,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Span Women Floral Printed Red Kurta
9147,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Lee Women SS Blue Jeans
50528,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Chromozome Men White Pack of 2 Briefs
26595,Men,Footwear,Shoes,Sports Shoes,White,Summer,2015.0,Sports,Puma Men Jago Ripstop White Sports Shoes
22771,Women,Apparel,Topwear,Kurtas,Blue,Summer,2011.0,Ethnic,BIBA Women Printed Blue Kurta
9066,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men White Striped Shirt
13568,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016.0,Casual,Hanes Men Racer Back Grey Innerwear Vests
26714,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Puma Men Large Logo Green T-shirt
33940,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,ADIDAS Men Orange T-shirt
31202,Men,Accessories,Accessories,Accessory Gift Set,Brown,Summer,2012.0,Casual,Cabarelli Men Brown Accessory Gift Set
19827,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,U.S. Polo Assn. Men Check Red Shirt
23600,Women,Personal Care,Fragrance,Fragrance Gift Set,Pink,Spring,2017.0,Casual,Nike Fragrances Women Trendy Deo and Perfume
13045,Women,Footwear,Shoes,Flats,Maroon,Winter,2012.0,Casual,Inc 5 Women Casual Maroon Sandals
18462,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,David Beckham Intense Instinct Men Perfumes
5802,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,ADIDAS Men's Prt Blue T-shirt
15089,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Mother Earth Men Check White Shirts
41721,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Catwalk Women Brown Heels
21357,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Van Heusen Women Sunglasses
3477,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Men's Tank Black Sleeveless T-shirt
43664,Women,Apparel,Topwear,Tunics,Pink,Summer,2012.0,Casual,ONLY Women Pink Tunic
6984,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,s.Oliver Men's Polo Black Stripe Purple T-shirt
1984,Women,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,ADIDAS Women Graphic White T-shirt
27605,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Scullers Men Black Trousers
38753,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Nike Women Black Sling Bag
27410,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Multi,Summer,2018.0,Casual,Jockey Women Assorted Lounge Pants
18421,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Skechers Women Shape-Ups White Shoe
57940,Men,Footwear,Sandal,Sandals,Grey,Spring,2012.0,Casual,Clarks Men Grey Sandals
26086,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,John Miller Men Check Purple Shirt
52060,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Myntra Men White Printed T-shirt
40501,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch
52071,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Men Blue T-shirt
17901,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Sports,Nike Men Football Soccer Black Jacket
13556,Women,Footwear,Shoes,Heels,Yellow,Spring,2013.0,Casual,Carlton London Women Casual Yellow Flats
14311,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,ADIDAS Men Solid Grey Sweatshirts
30306,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Blue Bird Off White T-shirt
6460,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Lotto Men's Leisure Brown Shoe
21572,Men,Accessories,Socks,Socks,Multi,Winter,2015.0,Casual,Lino Perros Men Pack of Five Striped Socks
7722,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Fila Men's Nexus White Navy Blue Shoe
15626,Men,Apparel,Topwear,Jackets,Red,Fall,2011.0,Sports,Nike Men AS Manu Auth CL N98 Red Jackets
16648,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2016.0,Casual,Facit Men Polo Tee Navy Blue Tshirt
41219,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,Lotto Men Red Sport Line Flip Flops
23573,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Boss Men Night Perfume
20301,Women,Apparel,Topwear,Sweaters,Magenta,Fall,2011.0,Casual,Jealous 21 Women Solid Magenta Sweater
7488,Women,Apparel,Bottomwear,Capris,Black,Summer,2011.0,Sports,Nike Women Be Bold Black Capri
7911,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Proline Men Grey & Yellow Striped Polo T-shirt
59905,Women,Accessories,Scarves,Scarves,Pink,Fall,2012.0,Casual,Femella Women Pink Printed Scarf
14609,Men,Accessories,Socks,Socks,Grey,Summer,2011.0,Casual,United Colors of Benetton Men Check Grey Socks
6247,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Lee Women's Clara White T-shirt
12757,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Spykar Men Printed Blue T-Shirts
47126,Women,Accessories,Bags,Handbags,Orange,Summer,2015.0,Casual,Be For Bag Women Orange And Black Tote Bag
20791,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,Basics Men Black Blazer Jacket
39249,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Chief Men Brown Shoes
17768,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Buckaroo Men New Amanda Brown Casual Shoe
21642,Women,Apparel,Innerwear,Bra,White,Summer,2018.0,Casual,Enamor Women Lift White Bra
2994,Men,Footwear,Sandal,Sandals,Black,Fall,2010.0,Casual,Carlton London Men Black Sandal
57679,Women,Personal Care,Skin,Body Lotion,Yellow,Spring,2017.0,Casual,Lotus Herbals Cocoa Caress SPF 20 Hand & Body Lotion 250 ml
26650,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,Puma Men TX-3 Blue Sports Shoes
36148,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Nike Men Dunk Low Black Shoes
33571,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Wrangler Men Black Polo T-shirt
11074,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Scullers Men Stripes Blue Sweaters
35277,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Lee Men Vera Black T-shirt
22247,Men,Footwear,Sandal,Sandals,Grey,Fall,2012.0,Casual,ID Men Grey Casual Sandals
28755,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Aurelia Women Printed Purple Kurta
21833,Boys,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Chhota Bheem Kids Boys Lets Rock Grey T-shirt
37726,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,John Players Men Soft Check Shirt
46801,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Grey & White Sports Shoes
36266,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017.0,Casual,SDL by Sweet Dreams Women Pink Night suits
16187,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Enroute Men Leather Brown Casual Shoes
1538,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Casual,Puma Men Ferrari Track Black T-shirt
24918,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black Top
20092,Women,Apparel,Topwear,Kurtis,Blue,Fall,2011.0,Ethnic,Diva Women Printed Blue Kurti
20383,Men,Apparel,Topwear,Sweaters,White,Fall,2011.0,Casual,Spykar Men Solid White Sweater
49883,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Women White Dial Analog Watch
24887,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,United Colors of Benetton Women Green Polo T-shirt
57354,Women,Apparel,Innerwear,Bra,White,Winter,2015.0,Casual,Amante White Full-Coverage T-shirt Bra BGSI01
4946,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Gini and Jony Boy's Kaniel White Yellow Infant Kidswear
58643,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,ALayna Women Black Kurta
25159,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Lino Perros Women Leatherette Black Handbag
55935,Women,Personal Care,Nails,Nail Polish,Mauve,Spring,2017.0,Casual,Colorbar Dusky Mauve Nail Lacquer 27
1990,Women,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Sports,ADIDAS Women's New Striped Tank T-shirt
16230,Men,Apparel,Bottomwear,Tracksuits,Grey,Fall,2011.0,Sports,Puma Men Tricot Graphic Grey Tracksuit
8255,Women,Accessories,Bags,Handbags,Green,Fall,2011.0,Casual,Fastrack Women Olive Handbag
15442,Women,Accessories,Bags,Handbags,Yellow,Fall,2011.0,Casual,Hidekraft Women Leather Yellow Handbags
48201,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,United Colors of Benetton Men Grey Sunglasses
48519,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,French Connection Women Blue Top
8774,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Blue Check Shirt
42081,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,American Tourister Men Brown Slim Fold Wallet
20012,Women,Apparel,Topwear,Tops,Lavender,Fall,2011.0,Casual,United Colors of Benetton Women Lavender Top
25246,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Leatherette Brown Handbag
19084,Women,Apparel,Topwear,Kurtas,Off White,Fall,2011.0,Ethnic,W Women Block Print Off White Kurta
54981,Women,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Femella Women Multi Coloured Shirt
5153,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Wrangler Women's Side Paisley White T-shirt
1543,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Puma Men Basket-Biz Sneaker
35019,Women,Accessories,Stoles,Stoles,Grey,Summer,2012.0,Ethnic,Fabindia Women Chanderi Grey Stole
